Target,AccMeanX,AccMeanY,AccMeanZ,AccMedianX,AccMedianY,AccMedianZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroMedianX,GyroMedianY,GyroMedianZ
4,0.36056,-0.13117,-0.99072,0.54626,-0.20117,-0.99841,0.50927,5.57252,0.75027,0.38168,5.14885,1.04198
4,0.29986,-0.11959,-0.97447,0.21729,-0.02539,-0.98206,-1.33860,4.72465,1.84787,-1.47710,4.29771,1.08779
4,0.02704,0.03592,-0.97363,0.02002,0.03369,-0.97241,-0.56679,5.01240,0.98664,-0.29008,5.33206,1.07252
4,0.26022,-0.06961,-1.00650,0.07129,0.02441,-1.01929,-0.04144,5.18975,1.08615,-0.49618,4.49618,0.71756
4,0.35770,-0.10601,-0.98401,0.38574,-0.10364,-0.98596,0.91767,4.85987,0.87950,0.20229,4.79771,0.91985
4,0.31682,-0.08622,-0.99119,0.35767,-0.11353,-0.98743,-0.69738,4.10033,0.94984,-0.76718,3.72137,0.90076
4,0.06051,0.03329,-1.00584,0.05237,0.03174,-1.00354,-0.70720,4.88877,0.46347,-0.77863,4.83969,0.69847
4,0.28594,-0.08887,-1.00476,0.22485,-0.04468,-0.99414,-0.57743,4.78680,1.45856,-0.64504,4.63740,1.12977
4,0.29365,-0.10636,-0.97930,0.13818,0.01111,-0.98206,-2.03053,4.62759,1.70720,-1.66412,4.51908,0.97328
4,0.31107,-0.09528,-1.00415,0.31982,-0.08936,-0.99414,-0.95365,4.52345,1.45311,-0.74427,4.52672,1.18321
4,0.04456,0.04044,-1.00806,0.04248,0.03870,-1.00354,-0.69466,4.84297,0.49782,-0.80916,4.83206,0.60305
4,0.35493,-0.12981,-0.97729,0.30701,-0.11755,-0.99292,-1.82933,4.41603,1.70665,-1.39313,4.53817,0.97328
4,0.02933,0.04470,-1.00129,0.03101,0.05713,-0.99097,-0.29826,4.99891,0.59760,-0.63359,4.87023,0.65267
4,0.02263,0.04077,-0.99741,0.01904,0.03296,-0.99854,-0.62184,4.79037,0.69642,-0.67176,4.86260,0.80916
4,0.02326,0.03592,-0.99981,0.02039,0.03064,-1.00024,-0.64558,4.73610,0.68157,-0.81298,4.69084,0.79389
4,0.02954,0.02614,-1.00026,0.02515,0.03064,-1.00024,-0.51908,4.70393,0.67067,-0.66794,4.61450,0.73664
4,0.05912,0.03489,-1.00262,0.05359,0.03662,-0.99255,-0.34733,4.61450,0.71592,-0.36260,4.97710,0.72137
